i,j,k,x_ref,y_ref,z_ref,x_tri,y_tri,z_tri,err3d_m,err_xy_m
0,0,0,-0.38,0.0,0.0,-0.37999999972651166,1.4997222930246067e-09,2.3211191037944751e-10,1.5420242439525439e-09,1.5244549288179753e-09
0,1,1,-0.38,1.49,0.0,-0.37999999988196465,1.4900000005939855,9.53849495438505e-11,6.130656094034346e-10,6.055998289578043e-10
0,2,2,-0.38,2.98,0.0,-0.3799999999628127,2.9800000001721743,2.7119872436641697e-11,1.782199885860479e-10,1.7614447720729518e-10
0,3,3,-0.38,4.47,0.0,-0.3799999999951092,4.47000000002276,1.5568646747782598e-12,2.3332003720665578e-11,2.3280003651322306e-11
0,4,4,-0.38,5.96,0.0,-0.3800000000303591,5.959999999904753,-3.3776245035783545e-11,1.055204746763162e-10,9.996867432950081e-11
0,5,5,-0.38,7.45,0.0,-0.3800000004776104,7.449999998721209,-5.152723808414183e-10,1.4590834427425129e-09,1.3650710114962372e-09
0,6,6,-0.38,8.94,0.0,-0.38000000777794385,8.939999982901629,-8.250170823526194e-09,2.0516237723331378e-08,1.8784320368405202e-08
0,7,7,-0.38,10.43,0.0,-0.3800001339005753,10.429999769377531,-1.394023077201798e-07,3.009137592746981e-07,2.6667599652597023e-07
0,8,8,-0.38,11.92,0.0,-0.3800017607186354,11.919997783061135,-1.7979454825100413e-06,3.35373761703189e-06,2.8310683576728548e-06
0,9,9,-0.38,13.41,0.0,-0.3799452971705803,13.410027392834936,4.7413973506533404e-05,7.740059325355834e-05,6.117815747735893e-05
1,0,10,0.38177777777777777,0.0,0.0,0.38177777811225144,2.4700117556338233e-09,3.967608391332939e-10,2.5239353939867887e-09,2.492555056473074e-09
1,1,11,0.38177777777777777,1.49,0.0,0.3817777779394279,1.4900000010925663,1.862142986901325e-10,1.1200480185536978e-09,1.1044599580018312e-09
1,2,12,0.38177777777777777,2.98,0.0,0.3817777778381854,2.9800000003728875,6.59004489822882e-11,3.83454086937177e-10,3.7774881550146114e-10
1,3,13,0.38177777777777777,4.47,0.0,0.38177777779218447,4.470000000081964,1.3759145698407794e-11,8.435088667505105e-11,8.322113909648972e-11
1,4,14,0.38177777777777777,5.96,0.0,0.38177777777909117,5.960000000007349,5.004363811329231e-13,7.48198694262142e-12,7.465232215945865e-12
1,5,15,0.38177777777777777,7.45,0.0,0.38177777777108374,7.449999999975774,-9.989565636647444e-12,2.7046226923498708e-11,2.5133781434326567e-11
1,6,16,0.38177777777777777,8.94,0.0,0.38177777752312364,8.93999999924568,-3.6479849878737763e-10,8.757421069598657e-10,7.961446433814527e-10
1,7,17,0.38177777777777777,10.43,0.0,0.3817777684339068,10.429999978160325,-1.3087594566531099e-08,2.7121291602749593e-08,2.375456433327038e-08
1,8,18,0.38177777777777777,11.92,0.0,0.38177747708263843,11.919999481467663,-4.114363881092032e-07,7.270304346247499e-07,5.994108369143035e-07
1,9,19,0.38177777777777777,13.41,0.0,0.3817759369273518,13.409997505980472,-2.5655558807992104e-06,4.023796798215673e-06,3.099816719715424e-06
2,0,20,1.1435555555555554,0.0,0.0,1.1435555559018995,3.940689890048894e-09,6.497326424104608e-10,4.0088830772658694e-09,3.955880561970367e-09
2,1,21,1.1435555555555554,1.49,0.0,1.143555555741704,1.4900000019363526,3.4374957341626676e-10,1.9754180854374663e-09,1.945279631068387e-09
2,2,22,1.1435555555555554,2.98,0.0,1.1435555556372181,2.9800000007725185,1.4674420491742775e-10,7.905614950232098e-10,7.76822769836521e-10
2,3,23,1.1435555555555554,4.47,0.0,1.1435555555810322,4.4700000002182625,4.3199021600326556e-11,2.2395053814282147e-10,2.1974459735618952e-10
2,4,24,1.1435555555555554,5.96,0.0,1.1435555555600307,5.960000000033705,6.3242823884586235e-12,3.458358917761161e-11,3.40004131250908e-11
2,5,25,1.1435555555555554,7.45,0.0,1.1435555555564003,7.450000000003587,9.014866194811255e-13,3.7933134833784895e-12,3.684636896368154e-12
2,6,26,1.1435555555555554,8.94,0.0,1.1435555555551462,8.93999999999709,-1.4862678856032802e-12,3.2928185536756337e-12,2.9383093437646837e-12
2,7,27,1.1435555555555554,10.43,0.0,1.143555555372453,10.429999999333265,-3.9342498340473974e-10,7.955150779124073e-10,6.914195698842808e-10
2,8,28,1.1435555555555554,11.92,0.0,1.143555535525851,11.919999944243004,-4.198196794555313e-08,7.26121011389209e-08,5.9245519655307505e-08
2,9,29,1.1435555555555554,13.41,0.0,1.1435548622356166,13.409998549139608,-1.4377631616103272e-06,2.1570468986523944e-06,1.608007591431766e-06
3,0,30,1.9053333333333335,0.0,0.0,1.9053333335747544,6.044761459201392e-09,1.0125542928359933e-09,6.133733882185717e-09,6.049580575670719e-09
3,1,31,1.9053333333333335,1.49,0.0,1.9053333334755203,1.4900000032652316,5.94320472653108e-10,3.3219228694783284e-09,3.2683259822956027e-09
